decomposition
return country that has an internet top level domain of nl ;return #1 that borders Germany
return country of Germany ;return #1 that has nomianal gdp of 279500000000.0
return country that borders Germany with the smallest population
return countries that border Germany ;return #1 that has an iso alpha 3 of CHE
return the President who attended Ramble Elementary School ;return the vice president of #1
return the Vice Presidnet under the President who was nominated for the My Life [ Abridged ] [ Audible Audio Edition ]
return Scott Fitzgerald ;return #1 that was also influenced by Mark Twain
return peer of George Santayana ;return #1 that inspired Scott Fitzgerald
return Who inspired Scott Fitzgerald ;return #1 that influenced Ernst JÃ¼nger
return Scott Fitzgerald ;return #1 that is the architect who designed The Mount
"return the story of the film Arterial , inspired Scott Fitzgerald to write it ;return the story of #1"
return the timezone where John Peter Altgeld is a government office holder
return the kid in the movie with a character named Jenny 's Father ;return actor that played #1
return Jews that Henning Pieper estimate were killed in Fegeleins final report ;return Jews that Henning Pieper estimate were reported in Fegeleins final report ;return number of #1 ;return number of #2 ;return difference of #3 and #4
return the state of Fegeleins final report state ;return Who all #1
return year of Fegelein issued his final report ;return year of the SS Cavalry Brigade suffer serious losses in the Battle of Moscow ;return the difference of #2 and #1
return Jews killed according to Fegeleins final report ;return Jews killed according to Red Army soldiers ;return number of #1 ;return number of #2 ;return difference of #3 and #4
return partisans that were killed according to Fegeleins final report ;return partisans that were killed according to Red Army soldiers ;return number of #1 ;return number of #2 ;return difference of #3 and #4
return year that Fegelein took charge of both regiments was appointed as commander of the 8th SS Cavalry Division Florian Geyer ;return the difference of #2 and #1
return completions of completions of Stabler ;return number of #1
"return yards of rushing yards of Foreman ;return the receiving yards of #1 ;return the number of #2 ;return which is more of #3 , #4"
return carries of carries of runs to the left side ;return number of #1
"return passes of Stabler ;return passes of Tarkenton ;return number of #1 ;return number of #2 ;return which is highest of #3 , #4"
"return touchdowns of Freeman ;return touchdowns of Brooks ;return the number of #1 ;return the number of #2 ;return which is more of #3 , #4"
"return yards of Robert Brooks ;return yards of Antonio Freeman ;return sum of #1 ;return sum of #2 ;return which is highest of #3 , #4"
return yards of catches of William Henderson ;return average of #1 to two decimal places
return yards of two decimal places receptions on average
return yards of two decimal places receptions ;return average of #1
"return rushing touchdowns of Dorsey ;return rushing touchdowns of Dorsey ;return number of #1 ;return number of #2 ;return which is more of #3 , #4"
return yards of two decimal places catches on ;return average of #1
return touchdowns of Antonio Freeman Robert Brooks ;return touchdowns of Mark Chmura ;return number of #1 ;return number of #2 ;return sum of #3 and #4
return yards of Antonio Freeman Robert Brooks ;return receiving yards of Dorsey Levens ;return difference of #1 and #2
return yards of two decimal places catches on ;return average of #1
return catches / receptions of Antonio Freeman ;return catches of Mark Chmura ;return number of #1 ;return number of #2 ;return sum of #3 and #4
return yards of Antonio Freeman Robert Brooks ;return receiving yards of William Henderson ;return difference of #1 and #2
"return catches / receptions of Antonio Freeman , Robert Brooks ;return catches of William Henderson ;return number of #1 ;return number of #2 ;return sum of #3 and #4"
return yards of two decimal places catches on ;return average of #1
return players that had more than 1000 on the season
"return touchdowns of Antonio Freeman , Robert Brooks ;return touchdowns of Dorsey Levens ;return number of #1 ;return number of #2 ;return sum of #3 and #4"
return years that The University of Sussex was ranked in social sciences
return the University of Sussex from it 's 2017 position in 2018 according to the QS World University ;return the ranks of #1 ;return the number of #2
return years of the 1st Australian Task Force commanded all all Australian operations ;return the number of #1
return members of the Royal Australian Navy ;return members of the Royal Australian Air Force ;return number of #1 ;return number of #2 ;return difference of #3 and #4
return types of troop units that Australia did deploy
return births in 2006 that non - hispanic whites and Hispanics ;return number of #1
return races that had fewer births than Hispanics
return races that had more than 700
return births that were to Non - Hispanic Whites ;return #1 that were to American Indians ;return number of #2
return births that were to Non - Hispanic Whites in 2006 ;return the number of #1
"return award that Oshkosh announce in 2015 - 2016 ;return award that Oshkosh announce 2016 - 2017 ;return number of #1 ;return number of #2 ;return which is highest of #3 , #4"
return million dollars of Oshkosh in 2017 - 2018 ;return number of #1
return the SAT tests for enrolled freshman ;return #1 that had scores 560 and over
return procedures that were done in 2014 ;return procedures that were in 2007 ;return the number of #1 ;return the number of #2 ;return the difference of #3 and #4
return procedures that the American Society for Aesthetic Plastic Surgery keeps statistic for ;return the number of #1
return procedures that were surgical In 2010 ;return number of #1
return procedures that are done on men in 2014 ;return procedures that are in 2001 in 2014 ;return the number of #1 ;return the number of #2 ;return the difference of #3 and #4
return five most common procedures ;return #1 that are done on the breasts ;return number of #1 ;return number of #2 ;return difference of #3 and #4
return cosmetic procedures performed on patients ;return 18 in 2014 ;return number of #1 ;return number of #2 ;return difference of #3 and #4
return year of the American Society for Aesthetic Plastic ;return day when the top five procedures looks at the statistics for ;return the difference of #2 and #1
return percentage of the 2937000 migrants from other parts of the state ;return percentage of the rest of India ;return the difference of #1 and #2
return households census that live in rented houses ;return number of #1
return year of the city limits expanded in 2011 ;return day when Chennai 's population increase limits expanded in 2011 ;return the difference of #2 and #1
return What languages are spoken
return percentage of migrants that were from other parts of the state ;return percentage of migrants that were rest of India ;return the difference of #1 and #2
return languages in Chennai ;return two least commonly native spoken in #1
"return languages that have less than 200,000 speakers in the population"
return religious people in Chennai ;return #1 that are the most common in Chennai
return Indian cities named home to a diverse population of ethno - religious communities ;return number of #1
return Christians that were part of the population ;return Christians that were part of the population ;return number of #1 ;return number of #2 ;return difference of #3 and #4
return percent of people that were Hispanic in 2000 ;return the difference of 100 percent and #1
return percent of people of Orem that were Hispanic ;return difference of 100 and #1
return percent of people of Orem that were African American ;return difference of 100 and #1
return the smallest racial group in 2011
"return percentage of racial group increased in 2000 to 2011 ;return percentage of racial group African Americans from 2000 to 2011 ;return which is highest of #1 , #2"
return percent of people of Orem that were Pacific Islander ;return difference of 100 and #1
return percent of people of Orem that were from 2 or more ;return percent of people that were from 2 races ;return difference of #1 and #2
return percent of people of Orem that were Native American ;return difference of 100 and #1
return percent of people in 2000 that were Native American ;return difference of 100 and #1
return the lowest race in the Black British in the UK
"return British Asians in the UK ;return Black British in the UK ;return number of #1 ;return number of #2 ;return which is more of #3 , #4"
return percent of the UK population that are British Asian ;return percent of the UK population that are Black British ;return the difference of #1 and #2
return percent of people that were other mixed ;return difference of 100 and #1
return percent of people that were white and black Caribbean ;return difference of 100 and #1
return percent of people that were other white ;return difference of 100 and #1
return the highest percentage race in British Asian
return percentage of the white people in the UK ;return category that makes up #1
return percentage of the British population that is Gypsy ;return percentage of the British population that is Irish British Asian ;return the difference of #1 and #2
"return British Bangladesh ;return British Chinese ;return What is the largest of #1 , #2"
return percent of people that were Gypsy ;return percent of people that were Irish Traveller ;return the difference of #1 and #2
return percent of people that were white British ;return difference of 100 and #1
return percent of people that were Mixed Race ;return difference of 100 and #1
return percent of people of other ethnic heritage ;return sum of #1
return percent of people that were British Pakistanis ;return the number of #1
return percent of people that were Chinese in Ohio ;return the difference of 100 percent and #1
return estimated Chinese Americans that lived in California ;return estimated Chinese Americans that Massachusetts in California ;return number of #1 ;return number of #2 ;return difference of #3 and #4
return percent of people that were Chinese in New Jersey ;return difference of 100 and #1
return Chinese Americans in Texas ;return Chinese Americans in Maryland combined ;return number of #1 ;return number of #2 ;return sum of #3 and #4
return percent of people that were Chinese in Maryland ;return the difference of 100 percent and #1
return percent of people that were Chinese in Illinois ;return the difference of 100 percent and #1
return percent of English in English ;return percent of English or Spanish ;return difference of #1 and #2
return percent that were United States ;return the sum of #1
return people that spoke English in percent ;return people that spoke Spanish in percent ;return the number of #1 ;return the number of #2 ;return the difference of #3 and #4
return races that were represented in the 2000 census
return English people in the 200 census ;return Hispanic people in the 200 census ;return number of #1 ;return number of #2 ;return difference of #3 and #4
return year the original release was the game to be re - released as a greatest hits title ;return year when the original release was the game to be re - released as a greatest hits title ;return the difference of #2 and #1
return the 2.4 million copies that were sold outside of the US and Japan ;return the number of #1
return What race made up the majority of the population
return racial groups that made up between 0.1 and 0.2 % of the population
return percent of the population that were black or white ;return the difference of 100 percent and #1
return percentage of people White in terms of African American ;return percentage of people White and African American ;return difference of #1 and #2
return the village made up .11 % of the population ;return the two living in #1
"return if African American were living in the village as of the census of 2000 ;return if Native American were living in the village as of the census of 2000 ;return which is true of #1 , #2"
return households in the village as of the census of 2000 ;return households families as of the census of 2000 ;return number of #1 ;return number of #2 ;return difference of #3 and #4
return people in the largest racial group ;return people in the Asian group ;return number of #1 ;return number of #2 ;return difference of #3 and #4
return percentage of the population that were from two or more races at the same time ;return the difference of 100 percent and #1
return people in the third largest racial group ;return people in the Asian group ;return number of #1 ;return number of #2 ;return difference of #3 and #4
return percentage of the average tariff rate on dutiable imports ;return percentage of the average tariff rate on 1929 ;return the difference of #1 and #2
return hamburgers that Kobayashi was 's winning is 2005 ;return number of #1
return hamburgers that Kobayashis eat in the 2004 Krystal Square ;return number of #1
return the household income with the addition to the marginal error ;return How many dollars is #1
return racial groups that made up the largest percentages of the population
return racial groups that made up the smallest percentages of the population
return registered voters that cast a ballot in the 2013 election ;return number of #1
return the city 's registered voters voters to vote in the 2009 New Jersey gubernatorial election ;return the number of #1
"return votes that Chris Christie receive in the 2013 election ;return votes that Chris Christie receive in the 2009 election ;return the number of #1 ;return the number of #2 ;return which is more of #3 , #4"
"return if the Pistons did face in the Eastern Conference Finals ;return if the Pistons did face in the Eastern Conference Finals Cavalier or Bulls ;return which is the lowest of #1 , #2"
return points of the Pistons beat the Bulls in 2006 - 2007 ;return margin of #1
"return if the team Pistons advanced to the Eastern Conference Finals ;return if the team Bulls advanced to the Eastern Conference Finals ;return which is true of #1 , #2"
return the Hanthawaddi withdraw most of their troops from Upper Burma ;return When did #1
return When were Hanthawaddy troops redeployed to Burma
return year that Alaungpaya drove out Hanthawaddy troops from Upper Burma Konbaung armies ;return year that Alaungpaya drove out Hanthawaddy troops from Upper Burma Konbaung armies ;return difference of #1 and #2
return Who sent a diplomatic mission ;return #1 that Ava in 1745
return year of Lower Burma revolted Siam ;return year when Mon of Lower Burma revolted Siam sent a diplomatic mission to Ava ;return the difference of #2 and #1
"return when were Siamese in upper coast ;return when was Hanthawaddy withdrew army to Lower Burma ;return which was first of #1 , #2"
return year that Hanthawaddy toppled the last Toungoo king ;return year that were driven out from Upper Burma ;return difference of #1 and #2
return points that the Timberwolves beat the 76ers by
return the Timberwolves make their home debut at the Hubert H. Humphrey Metrodome ;return When did #1 make
return year of losing to the SuperSonics ;return year the Timberwolves beat the 76ers beat the 76ers ;return difference of #1 and #2
"return if Timberwolves lost the game in November of 1989 ;return if SuperSonics lost the game in November of 1989 ;return which is true of #1 , #2"
return the first solar arrays ;return What year was #1 installed
return groups that are at least 7000 in size
return year when Puhl played his final MLB games ;return year when Puhl released from the Royals ;return the difference of #2 and #1
"return if Puhl play longer with the New York Mets or Kansas City ;return if Puhl play longer with the New York Mets Kansas City Royals ;return which is true of #1 , #2"
return year that Puhl was released by the Mets ;return year that he sign with the Kansas City Royals ;return difference of #2 and #1
"return percentage of the population that Guatemalans Hispanic ethnicity ;return percentage of the population Mexicans ;return Which is larger of #1 , #2"
"return people of Vietnamese ;return people of Indian ethnicity in Springfield ;return number of #1 ;return number of #2 ;return which is highest of #3 , #4"
"return if White Americans made up a larger portion of the population ;return if African Americans made up a larger portion ;return which is true of #1 , #2"
"return White people in Springfield ;return Asian people in Springfield ;return number of #1 ;return number of #2 ;return which is highest of #3 , #4"
"return how long were living in Springfield , Mexican ;return how long were Cuban in Springfield , Mexican ;return which is more of #1 , #2"
"return people of Spanish ethnicity in Springfield ;return people Guatemalan ethnicity in Springfield ;return number of #1 ;return number of #2 ;return which is highest of #3 , #4"
"return people of Vietnamese ;return people of Chinese ethnicity in Springfield ;return number of #1 ;return number of #2 ;return which is highest of #3 , #4"
return Hispanic ethnicities ;return #1 that each made up 0.1 % of the population
return percent of people that are 18 and 65 ;return percent of people that are 18 and 65 ;return the difference of #1 and #2
"return if the age group from 18 to 24 age group ;return when is the age group from 45 to 64 age group ;return which is larger of #1 , #2"
return females per 100 people living in the county ;return males per 100 people living in the county ;return number of #1 ;return number of #2 ;return difference of #3 and #4
"return when is the age group under the age of 18 ;return when is the 18 to 24 age group ;return which is larger of #1 , #2"
return the lowest amount of people ;return Which age group had #1
return percentage of the population that were 65 and older ;return percentage of the population that were 18 and 24 ;return the difference of #1 and #2
"return females age 18 living in the country ;return females age 18 living in the country ;return number of #1 ;return number of #2 ;return which is highest of #3 , #4"
return people that the two highest age groups have combined ;return the number of #1
return consols that had 20 available by the end of 1986
return games that the NES have available ;return games that the NES have available compared the 7800 ;return the number of #1 ;return the number of #2 ;return the difference of #3 and #4
return females that were white in 1871 ;return females that were coloured in 1727 ;return the number of #1 ;return the number of #2 ;return the difference of #3 and #4
return males that were white in 1871 ;return males that were coloured in 1727 ;return the number of #1 ;return the number of #2 ;return the difference of #3 and #4
return boys in Bermuda in 1727 ;return girls in Bermuda in 1727 ;return number of #1 ;return number of #2 ;return difference of #3 and #4
return white women in 1727 ;return girls women in 1727 ;return number of #1 ;return number of #2 ;return difference of #3 and #4
"return people increased by 1727 to 1871 males ;return people increased by females from 1727 to 1871 males ;return number of #1 ;return number of #2 ;return Which is highest of #3 , #4"
return females that were white in 1727 ;return females that were coloured in 1727 ;return the number of #1 ;return the number of #2 ;return the difference of #3 and #4
return white women there were in 1727 ;return white women in 1727 men and boys ;return number of #1 ;return number of #2 ;return difference of #3 and #4
return worth of mobile games ;return worth of retail games ;return number of #1 ;return number of #2 ;return difference of #3 and #4
"return how old was mobile games ;return how old was retail games ;return which is larger of #1 , #2"
return areas that account for than $ 23 billion of the games market
return worth of worth
return billions of dollars that North America did account for the worth of global games ;return billions of dollars that North America did account for the worth of Europe ;return number of #1 ;return number of #2 ;return difference of #3 and #4
"return how old was retail games ;return how old was mobile games ;return which is highest of #1 , #2"
return the market segments made between $ 7 and 10 billion ;return the number of #1
return the citizens of Northern Cyprrus that were born in Cyprus ;return the number of #1
return people who were born in Cyprus ;return people who were born in Turkey than both #1 and #2
return people in Northern Cyprus in the UK ;return #1 that were born in the UK ;return the number of #2
return people in Northern Cyprus that were born in Turkey ;return the number of #1
return people that were born in Turkey ;return people that were born in Turkey ;return the number of #1 ;return the number of #2 ;return the difference of #3 and #4
return the most citizens of Northern Cyprus ;return What other country were #1 born in
return citizens of Cyprus born in Turkey ;return citizens of Cyprus born in Turkey ;return citizens of Cyprus in Turkey ;return the number of #1 ;return the number of #2 ;return the number of #3 ;return the sum of #4 and #5 ;return the sum of #4 and #5 ;return the sum of #5 and #6 ;return the difference of #5 and #6
return people who had parents born in Cyprus ;return people who had one parent born in Turkey ;return the number of #1 ;return the number of #2 ;return the difference of #3 and #4
return residents of Northern Cyprus that were non - citizens in the 2006 census ;return number of #1
return percentage points of April 2011 of interest ;return percentage of drop 2011 of September 2014 ;return difference of #1 and #2
return percent of people that were Chinese in 1947 ;return the difference of 100 percent and #1
return percent of people that were Chinese in 1931 ;return difference of 100 and #1
return degrees of warmer on April in April ;return degrees of Luang Prabang ;return number of #1 ;return number of #2 ;return sum of #3 and #4
"return average temperature in January in Luang Prabang ;return average temperature in April , Vientiane ;return difference of #1 and #2"
"return average of January Prabang Prabang ;return average of Pakse ;return Which is highest of #1 , #2"
return year of producing Waiting for Godot ;return year when Beckett produce Rockaby ;return the difference of #2 and #1
return year of producing Happy Days Beckett ;return year when Beckett produce Rockaby ;return the difference of #2 and #1
"return Jewish people in the denominations ;return Muslims people in the denominations ;return number of #1 ;return number of #2 ;return which is highest of #3 , #4"
return Mormon congregations there are ;return synagogues there are there ;return number of #1 ;return number of #2 ;return difference of #3 and #4
return houses of worship that the Buddhists people ;return houses of the Jewish people ;return number of #1 ;return number of #2 ;return difference of #3 and #4
return Mormons there were ;return Buddhists ;return number of #1 ;return number of #2 ;return difference of #3 and #4
return practicing Buddhists of Hindus ;return number of #1 ;return number of #2 ;return difference of #3 and #4
"return Bahai temples ;return Sikh temples ;return number of #1 ;return number of #2 ;return which is highest of #3 , #4"
return masjids there are ;return synagogues there are ;return number of #1 ;return number of #2 ;return difference of #3 and #4
"return Mormons adherents ;return Jewish adherents ;return number of #1 ;return number of #2 ;return which is highest of #3 , #4"
"return synagogues ;return number of #1 ;return masjids ;return number of #3 ;return which is highest of #2 , #4"
return people employed in 2008 ;return people employed in 1997 ;return number of #1 ;return number of #2 ;return difference of #3 and #4
return people employed in 1997 ;return people employed in 2008 ;return number of #1 ;return number of #2 ;return difference of #3 and #4
"return unemployment rate of 2004 ;return unemployment of 2008 ;return Which is higher of #1 , #2"
return trade partners larger than China ;return number of #1
"return when was exports to China ;return when was 's imports of imports ;return which is the lowest of #1 , #2"
return million that the trade deficit risen has from 2009/10 to 2015/16 ;return the number of #1
"return the period that was Wolf executive and player personnel director with the Oakland Raiders for , 1963 - 1974 ;return the period that was Wolf executive and player personnel director with the Oakland Raiders for 1979 - 1989 ;return the period in both #1 and #2"
return cars that Nashville have on the national average per household ;return cars that Nashville have on the national average per household ;return the number of #1 ;return the number of #2 ;return the difference of #3 and #4
return forms of transportation than five percent Nashville residents ;return #1 that use according to the 2016 American Community Survey
return the American Community Survey ;return types of transportation that were measured in #1
"return if the Nashville residents engage less in , public transportation ;return if the Nashville residents engage less in walking ;return Which is true of #1 , #2"
"return Nashville residents that work from home to work ;return Nashville residents that work from walk to work ;return the number of #1 ;return the number of #2 ;return which is more of #3 , #4"
return the two least used methods of transportation in Nashville in 2016
return cars per household that Nashville have than the rest of the Unites States in 2016 ;return number of #1
return cars per household in Nashville ;return cars per household in the rest of the country in 2016 ;return number of #1 ;return number of #2 ;return difference of #3 and #4
return percent of Nashville residents that walked public transportation ;return percent of Nashville residents that used public transportation ;return difference of #1 and #2
return the most of Nashville households with a car 2015 ;return the year of #1
return working Nashville residents commuted by driving ;return working Nashville residents carpooled ;return number of #1 ;return number of #2 ;return difference of #3 and #4
return people that speak German compared Tagalog ;return people that speak Korean combined and Arabic ;return number of #1 ;return number of #2 ;return difference of #3 and #4
"return people that speak German compared Japanese , Japanese ;return people that speak Korean combined and Arabic ;return number of #1 ;return number of #2 ;return difference of #3 and #4"
return percentage of Americans ;return percentage of Arabic ;return sum of #1 ;return sum of #2 ;return difference of #3 and #4
"return people that speak German Vietnamese , Korean , Arabic or French ;return number of #1"
"return people that speak German Vietnamese , Korean , Arabic , Japanese , or French ;return number of #1"
return people that spoke French ;return people that spoke Asian ;return number of #1 ;return number of #2 ;return difference of #3 and #4
return the same number of speakers ;return What two languages had #1
"return people that speak German Vietnamese , Korean ;return people that speak French ;return number of #1 ;return number of #2 ;return sum of #3 and #4"
return people that speak German combined ;return people that speak Arabic combined ;return the number of #1 ;return the number of #2 ;return the difference of #3 and #4
return the same number of people speaking them ;return What two languages have #1
"return which are the languages listed by than 10,000 people"
return boys born in 2005 ;return girls born in 2005 ;return number of #1 ;return number of #2 ;return difference of #3 and #4
return areas that had a fertility rate of .74 ;return number of #1
return years when John V was imprisoned ;return number of #1
return year of their best season since 1960 ;return year when the Philadelphia Eagles have another best season ;return the difference of #2 and #1
"return touchdowns of McNabb ;return interceptions of McNabb ;return number of #1 ;return number of #2 ;return Which is highest of #3 , #4"
return points of the Eagles scored ;return points of the Patriots scored ;return the difference of #1 and #2
return points of the Patriots in the Super Bowl XXXIX ;return points of the Patriots in the Eagles ;return the difference of #1 and #2
"return when was Rome Odoacer ;return when was the Ostrogothic Kingdom ;return which was first of #1 , #2"
"return if Rome have a higher population 201 AD ;return if 273 AD did Rome have a higher population ;return which is true of #1 , #2"
return years of the Gothic War ;return the number of #1
return percent that were Scottish ;return the sum of #1
return percent that were French ;return the sum of #1
return percent that were Scottish ;return the sum of #1
return percent that were Norwegian ;return the sum of #1
return people in the population that are a pensioner ;return people in the population that are a pensioner ;return number of #1 ;return number of #2 ;return sum of #3 and #4
return percent of people that were minors ;return percent of people that were pensioners ;return the difference of #1 and #2
return percent of pensioners on Italy ;return percent of children on Italy ;return difference of #1 and #2
return years of the average age of Syracuse residents ;return years of the Italian average age of Syracuse residents ;return the difference of #1 and #2
"return if the Italian population decline or grow between 2002 ;return if the Italian population decline or grow between 2007 ;return which is true of #1 , #2"
return percent of the population that was female ;return sum of #1
"return the birth rate for Syracuse higher or lower ;return the average of #1 ;return the Italian average of #1 ;return the average of #2 ;return which is higher of #3 , #4"
"return males in Syracuse ;return females in Syracuse ;return number of #1 ;return number of #2 ;return which is highest of #3 , #4"
return the time span where the population in Albany Country dropped to 1482 ;return years that #1 rebounded quickly to 2273 ;return the number of #2
return pounds that the central government expenditure on roads ;return millions of pounds that go up between 1963 and 1968 ;return the number of #1 ;return the number of #2 ;return the difference of #3 and #4
return millions of pounds that the spending on trunk roads in Scotland go up between 1963 and 1967 ;return millions of pounds that the spending on trunk roads in Scotland go up between 1963 ;return the difference of #1 and #2
return percent of the population that is under ;return the number of #1
"return people that 24 and 25 and 64 ;return people that 24 between 25 and 64 ;return number of #1 ;return number of #2 ;return which is more of #3 , #4"
return the different age distributions ;return #1 that were used to the population
return people in the 2 smallest age groups ;return number of #1
"return people that 24 and 25 and 44 ;return people that 24 between 25 and 44 ;return number of #1 ;return number of #2 ;return which is more of #3 , #4"
return age group ;return #1 that made up the second smallest
return percent of residents that speak Vietnamese ;return difference of 100 and #1
return percent of residents that speak English ;return percent of residents that speak Spanish ;return difference of #1 and #2
return percent of residents that speak Hmong - Mien languages ;return the difference of 100 percent and #1
return percentage of residents that speak Chinese ;return percentage of residents that speak Chinese ;return percentage of residents that speak Chinese ;return difference of #1 and #2
return percent that speak Tagalog ;return the sum of #1
return languages that are spoken by than 20 % of Richmond 's residents
return percent that speak Laotian ;return the sum of #1
return residents in the second least language ;return residents in the least common language ;return number of #1 ;return number of #2 ;return difference of #3 and #4
return ethnic Germans out of those that were interned ;return number of #1
"return points that the Wizards score on April 13 , 2005 against the Chicago Bulls ;return the number of #1"
return points that the Wizards win against the Chicago Bulls on April 13 2005
"return goals that the Canucks score in game 2 ;return goals that the Canucks score in game 1 of the series ;return the number of #1 ;return the number of #2 ;return which is more of #3 , #4"
return people that were older ;return number of #1
return people under the age of 18 years old ;return people under the 25 to 44 years old ;return number of #1 ;return number of #2 ;return difference of #3 and #4
return people that were 24 ;return people that were younger ;return number of #1 ;return number of #2 ;return sum of #3 and #4
return people that were between 18 and 64 ;return number of #1
"return people that Were between 45 to 64 ;return people that Were between 65 and older ;return the number of #1 ;return the number of #2 ;return which is more of #3 , #4"
return percent of the population that was over 18 ;return difference of 100 and #1
return females age 18 and over ;return males per 100 ;return number of #1 ;return number of #2 ;return difference of #3 and #4
return people under the age of 18 ;return people under the 18 to 24 ;return number of #1 ;return number of #2 ;return difference of #3 and #4
return What four parties listed
"return how old Is Hollister incorporated ;return how old Is unincorporated ;return which is highest of #1 , #2"
"return Independent that there voters ;return Independent that Green Party voters ;return number of #1 ;return number of #2 ;return which is more of #3 , #4"
"return registered Republican voters ;return American Independent voters ;return number of #1 ;return number of #2 ;return which is highest of #3 , #4"
"return registered Democratic ;return Republican voters ;return number of #1 ;return number of #2 ;return which is highest of #3 , #4"
return voters registered as Ameican Independent ;return voters registered as Green Party ;return number of #1 ;return number of #2 ;return difference of #3 and #4
"return political groups mentioned ;return #1 that have more than 6,000 registered voters"
"return registered as Democratic ;return registered as Republican ;return number of #1 ;return number of #2 ;return which is highest of #3 , #4"
"return registered Democratic voters ;return Green Party voters ;return number of #1 ;return number of #2 ;return which is highest of #3 , #4"
"return registered American Independent ;return Green Party voters ;return number of #1 ;return number of #2 ;return which is highest of #3 , #4"
return Democratic voters ;return Republican voters ;return number of #1 ;return number of #2 ;return difference of #3 and #4
return registered voters in San Benito County ;return #1 that are Green Party in San Benito County ;return number of #2
return eligible voters in San Benito ;return #1 that are registered ;return number of #2
return percentage of registered voters ;return American Independent Party of registered voters ;return the sum of #1 and #2
return registered voters that are Green party ;return registered voters that are American Independent ;return number of #1 ;return number of #2 ;return sum of #3 and #4
return registered voters that are part of any listed party affiliation ;return number of #1
return registered voters registered with a listed party ;return number of #1
return year of the female life expectancy ;return year of the males in McDowell County ;return the difference of #2 and #1
return the life expectancy of McDowell County ;return the national average of #1 ;return which genders had #2
"return if males lived In McDowell county ;return if females lived In McDowell county ;return which is longer of #1 , #2"
return year of females in McDowell County ;return year of females in males ;return the difference of #2 and #1
"return the life expectancy in McDowell County in 1985 ;return the life expectancy in McDowell County in 2013 ;return which is higher of #1 , #2"
"return if the average life expectancy between 1985 is the nation ;return if the average life expectancy between 2013 for the nation of 2013 ;return which is true of #1 , #2"
return percent of people that were other races ;return the number of #1
return percentage of age living below the poverty line ;return #1 that had a higher age 65 or older
return people that Carbon County 's live birth rate ;return people that Carbon County 's live birth rate By 2000 ;return number of #1 ;return number of #2 ;return sum of #3 and #4
"return the birth rate in Carbon County 2000 ;return the birth rate in 2011 ;return which is higher of #1 , #2"
"return the live birth rate in Carbon County in 1990 ;return the live birth rate in Carbon County in 2000 ;return which is higher of #1 , #2"
return the live birth rate of Carbon County ;return the increase birth rate of 2011 ;return the difference of #2 and #1
"return if Carbon County have the highest birth rate ;return if 2011 is the highest birth rate ;return Which is true of #1 , #2"
return percent of 1960 's residents that were children ;return difference of 100 and #1
return the live birth rate between 2000 ;return the live birth rate in 2011 ;return the difference of #1 and #2
return people of the rural population that were children in 1960 ;return the number of #1
return where was the time span where Iceland experienced moderately strong GDP growth ;return the number of #1
"return 1980 that inflation raise ;return 1974 that inflation raise ;return the number of #1 ;return the number of #2 ;return which is more of #3 , #4"
return when was the oil crisis ;return when was the energy crisis ;return the difference of #1 and #2
return the women who died of cardiovascular disease and those that died of tumors ;return the percent of #1
return percent of Croatians over the age of 15 ;return percent of Croatians over the age of 15 ;return the difference of #1 and #2
return jobs that were in forestry ;return jobs that were in forestry ;return the number of #1 ;return the number of #2 ;return the difference of #3 and #4
return the secondary sector were in construction ;return the jobs in #1 ;return the percent of #2
return percent of jobs in the tertiary sector in health care ;return percent of jobs in the tertiary sector in education ;return the difference of #1 and #2
"return jobs of the primary sector ;return jobs of forestry production ;return number of #1 ;return number of #2 ;return Which is highest of #3 , #4"
"return jobs of the secondary sector ;return jobs of the tertiary sector ;return number of #1 ;return number of #2 ;return Which is highest of #3 , #4"
return percent of jobs in the tertiary sector in the insurance ;return percent of jobs in the financial industry ;return difference of #1 and #2
return jobs in the secondary sector each had over 2000 jobs ;return Which of #1
return percent of jobs in the tertiary sector in a hotel or restaurant ;return the sum of #1
return percent of the population that were school age ;return the difference of 100 percent and #1
return year of 1990 and 1999 ;return year of the annual total of employment ;return difference of #1 and #2
return when was Pitt promoted to Marshal and raised to inheritable title Duc ;return when was Pitt to Marshal and raised to inheritable title Duc ;return the difference of #1 and #2
"return when was Peace of Paris ;return when was appointed governor of Artois ;return which was first of #1 , #2"
return year the death of his wife Anne ;return year James marry Christian Widers ;return difference of #1 and #2
return son of James Peele
return dollars of the average family in Toronto ;return dollars of the Kensington family in Toronto ;return number of #1 ;return number of #2 ;return difference of #3 and #4
"return if Canada have the largest income for an individual ;return if Canada have the largest income for 2006 ;return which is true of #1 , #2"
return people that lived in Kensington Market in 2011 ;return people that lived in 2006 ;return the number of #1 ;return the number of #2 ;return the difference of #3 and #4
return percent of the rural population ;return percent of the urban one ;return the difference of #1 and #2
return percent of people that were women ;return difference of 100 and #1
"return males in the department ;return females in the department ;return number of #1 ;return number of #2 ;return which is highest of #3 , #4"
return females there were in the 2013 population census ;return number of #1
return females in the department in 2013 ;return males in the department in 2013 ;return number of #1 ;return number of #2 ;return difference of #3 and #4
return percentage of assets of foreigners aged 10 + years ;return percentage of assets of foreigners + years aged 15 - 64 ;return difference of #1 and #2
return seniors in Aigle betweeen 0 ;return seniors children betweeen 0 ;return number of #1 ;return number of #2 ;return difference of #3 and #4
return percent of the population of Aigle that were over 9 years old but under 40 years old ;return the difference of 100 percent and #1
